epoch,steps,Pearson_Correlation,Spearman_Correlation
0,-1,0.8438913768380507,0.859349336143885
1,-1,0.9141275675855828,0.9170551232361324
2,-1,0.9328766236733659,0.93241295354452
3,-1,0.9419859604555276,0.9383335134297478
4,-1,0.9494619885799176,0.9496160408698604
5,-1,0.9494864828683567,0.948069967980305
6,-1,0.9497530242360764,0.949218281625344
7,-1,0.9530280075841182,0.9505741218327395
8,-1,0.9553576283961721,0.9538093744704755
9,-1,0.9538906440546778,0.9520726365517551
10,-1,0.9557104982312515,0.9544803770220949
11,-1,0.9580917238870521,0.9557056484340077
12,-1,0.95810852888031,0.9560182353185572
13,-1,0.9566936569414757,0.9561596127891625
14,-1,0.9579091956979163,0.9563675716985239
15,-1,0.9565916780554512,0.955524927385956
16,-1,0.9579490434649082,0.9565080844751194
17,-1,0.9578444491708337,0.9575591200440541
18,-1,0.9594614272288878,0.958655552048504
19,-1,0.9592542969857999,0.9580148137872283
20,-1,0.9580444290752193,0.9568453151389487
21,-1,0.9577173095195749,0.9583144302616307
22,-1,0.9578157402021797,0.9578042607958376
23,-1,0.9577378531175514,0.9566144418383272
24,-1,0.9578032459242275,0.9564129681340395
25,-1,0.9586575785338369,0.9575111295265091
26,-1,0.9592147826453229,0.9574687595200279
27,-1,0.9601693983430573,0.9579750378627766
28,-1,0.9596104370620646,0.9581155506393721
29,-1,0.9592913403927013,0.9580697218568518
30,-1,0.959416615623749,0.9576014900505351
31,-1,0.9598005524872865,0.9579707143927277
32,-1,0.9592872163018353,0.9573909370591442
33,-1,0.9582467856156399,0.9567891100283105
34,-1,0.9585774996088755,0.9581211711504359
35,-1,0.9582986062293728,0.9568172125836297
36,-1,0.9583497366428119,0.9559914298042529
37,-1,0.9589948476212222,0.9569607517892597
38,-1,0.9585557176611085,0.9563749215976074
39,-1,0.9579442992213593,0.9568941703505036
40,-1,0.9578125056628045,0.9564116710930247
41,-1,0.9575378332491155,0.9559875386812087
42,-1,0.9584451768087604,0.9559737035770516
43,-1,0.9581525356600942,0.9560013737853659
44,-1,0.9585027461808983,0.9565245136613061
45,-1,0.9582844735904447,0.956611415409293
46,-1,0.9584175981473152,0.9565150020271981
47,-1,0.9583881402807779,0.956429397320226
48,-1,0.9584671930270436,0.9567501987978686
49,-1,0.9584667596740523,0.9566460031696855
